entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
612621778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,10,0,1,0,0,0,0,0,0,0
690756846,0,0,1,1,2.459551091,0,0,0,0,4799.232976,30.04222307,0,0,0,-4831.867414,0,0,-4828.992563,5001428.869,5001429.655,4801.337601,0,0,0,0,0,0,0,0,3,11,1,500,9740,2,2,8,67,0.25,0,0,0
559790998,17.5,7.333333333,1,1,0.667104721,0.411881408,-0.15885991,-0.270086203,0.33946447,362532.0162,76369450.06,0.17096052,0.948127294,0.112359251,-76732033.47,-0.877670366,0.885153617,-76732033.21,2578380001,2578380000,0.375019886,-0.183933525,-0.461340191,0.382344069,0.342220269,-47861633.2,0,0,-0.056500822,6,9,1,1000,188,0,2,19,35,0.25,0,18.66666667,27.13546265
568861818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,11639,1,0,0,0,0,0,0,0
182638287,6.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0
828356001,7.333333333,7.666666667,1,1,0.678497566,36006.44576,166636.1491,-1.239794851,46781.88044,280172.8965,1212.515393,-0.370742224,-0.889167637,0.282741877,-359835.6188,0.362733406,-0.674404399,-359836.1607,1493521.36,1732958.037,91998.85151,-0.710662689,0.271704687,0.019464881,0.424040969,-201820.4053,0,0,-0.075626988,3,11,1,200,8505,1,2,19,76,0.25,0,5.75,2.217355783
214259216,37,0,0,1,0.427581493,-0.588204928,0.352441398,0.17724873,-0.650853967,2356.608186,-0.844649705,1.2453915,-0.24448955,-0.206664722,-2355.763197,0.764303859,-1.436813846,-2355.307061,2498.983372,2500.225144,0.335864661,0.822945505,-0.579963673,2.303502253,-1.479298769,1.817032547,0,0,0.026552035,5,11,1,0,2080,0,2,8,55,0.25,0,2,0
815767942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,10,0,0,0,0,0,0,0,0,0
118080722,0,0,1,1,0.477441368,0,0,0,0,72.69320615,0,0,0,0,-72.61321712,0,0,-73.70424352,1498.235762,1498.610784,0,0,0,0,0,0,0,0,0,3,11,1,1500,0,1,2,8,48,0.25,0,2,0
923590000,2.666666667,7,1,1,2.612756852,0,0,0,0,5649.611941,503.9239075,0,0,0,-6154.219351,0,0,-6153.881038,2.151561223,0.980896989,0,0,0,0,0,0,0,0,0,3,11,1,3,0,0,2,19,55,0.25,0,2,0
622144768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0
752953932,0,0,0,1,1.373233128,0.316637066,0.720860875,1.240770367,0.048137686,2.229457904,0.149740771,1.996167597,1.296118742,-0.127751384,-0.336387021,-0.317347519,0.748743141,0.989280497,-0.835953151,-0.493936451,1.576566422,1.6371376,0.81497281,0.374318823,-0.675887606,0.4063819,0,0,0.472966806,3,11,1,0,0,1,0,8,206,0,2,3,0
3549545,0,0,0,1,0.106815856,0.259226013,-2.053456102,-0.958225009,1.18706133,573.6508788,0.707620185,0.525342616,-1.93857118,-0.339089279,-574.0894548,0.794369166,-0.475118451,-573.4985012,3.440674195,4.538070253,0.131266583,-0.159581358,0.09567123,-0.492649827,1.735067576,1.610466909,0,0,-0.441647868,3,11,1,0,0,0,2,8,55,0.25,0,1.5,0.707106781
613316044,7.166666667,4.666666667,1,1,-0.394083765,0.455207357,-0.566921871,-0.185027476,-0.161679811,177.290202,0.397711355,0.463970587,0.72742981,-0.322688705,-178.5846211,-0.643647545,0.20640621,-177.7650581,8342000.16,10010199.87,-0.576447727,0.237498473,-0.018660374,0.014483348,0.67211045,-0.231684159,0,0,-0.972829551,3,10,1,0,10611,4,2,8,49,0.25,0,2.75,1.5
86389424,6,4,1,1,-0.21577125,-0.400656143,-0.577259348,-0.906968393,1423.756126,2307.187727,-0.407954787,0.005814501,-0.459306785,-0.361755228,-3730.681626,0.129268236,-0.659454985,-3732.419422,666666.7128,666666.3788,0.480531642,1.480913641,0.268624072,-0.219159947,0.988499606,-0.357095003,0,0,0.009240679,3,11,1,100,0,0,2,17,56,0.25,0,2.666666667,1.154700538
177271158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,11619,1,0,0,0,0,0,0,0
456997986,13.33333333,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,0,7852,3,0,0,0,0,0,0,0
59866292,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,30,3954,0,2,19,67,0.25,0,0,0
50899367,89.66666667,58,1,1,0.361115376,1.311573903,-0.479781836,-0.309427061,0.009929696,-0.37219174,-0.351787542,0.502663446,-0.404935264,-0.371908556,0.658832163,0.702493247,0.725128874,0.287214301,0.744641867,-0.19286741,0.152883437,0.597888565,2.375674772,0.2604316,0.055593978,-1.792718493,0,0,0.458259942,27,9,1,0,5762,2,2,9,36,0.25,0,114,0
146510672,8.5,6.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,1,100,3806,1,0,0,0,0,0,0,0
765109968,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,3,0,0,0,0,0,0,0
985924084,8.5,3.333333333,1,1,-0.576296831,-0.206719444,1.472401057,1.255822886,-0.552572944,1.473873413,0.178088163,1.047592636,0.014668882,0.404219732,0.186475605,0.203696986,0.088505262,0.426836161,0.187636679,0.758762403,-1.006611524,-0.063302757,0.291194772,-0.267937885,-0.141834069,0.013569397,0,0,-0.077859302,3,11,1,0,0,0,0,8,210,0.25,2,3.5,0.707106781
72267142,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
942974124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
1069073976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,11962,0,0,0,0,0,0,0,0
975601190,3.75,2,1,1,0.846393738,-0.47992416,0.079038492,1.136985863,0.09123358,446.1625833,239.121323,0.72033894,-0.603337511,-0.319024425,-811.0935769,0.05572014,297.1535774,-1009.804528,80310.19926,80309.95606,0.047619924,0.475952053,0.791013637,-0.185885448,0.544545991,-334.0758595,0,0,0.784415879,3,11,1,10,9160,2,2,8,67,0.25,0,1,1
873558779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,1,0,8163,0,0,0,0,0,0,0,0
730888062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0,0,2,8,67,0.25,0,3,0
807228690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,1,0,0,0,0,0,0,0
930458766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,500,1448,1,0,0,0,0,0,0,0
899568771,7.75,6,1,1,1.224723947,0.166662234,0.280655645,-0.423218775,-0.408899733,-0.450101346,-1.160313159,-0.35848763,0.074257386,0.339174925,-0.38153972,-0.339647993,0.171499891,0.333103773,333.3963228,333.3570101,-0.074529098,0.738581664,0.255210999,-0.604630931,0.476102748,0.719986852,0,0,0.234913062,3,11,1,0,8902,4,2,8,53,0.25,0,6.333333333,4.618802154
899031965,0,0,0,1,0.768364798,0,0,0,0,13498.68496,0,0,0,0,-13500.35903,0,0,-13499.61673,10000000.12,10000000.18,0,0,0,0,0,0,0,0,0,3,11,1,0,0,2,2,8,48,0.25,0,0,0
698364185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,1,0,0,0,0,0,0,0
876340929,0,0,0,1,0.156213575,-1.16993326,-0.351385805,-1.200274131,-1.316089985,-0.874454623,-0.789968974,0.570328665,0.07863123,1.239145359,-1.049098956,-0.150854446,1.762929502,0.057753921,-0.126724981,-0.424009664,0.279897117,-0.781525358,-0.654635643,0.225498665,-0.7875435,-1.828850505,0,0,-0.566075099,3,11,1,0,0,0,0,19,146,0,2,13,0
138883672,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,8110,3,0,0,0,0,0,0,0
489434433,0,0,0,1,0.105174441,-1.58108812,-2.104500092,1.025122437,1.395962157,-1.063331499,0.127471514,-1.47366699,-0.725749968,-1.114539393,2.148182977,-2.006940772,-1.176262173,-0.118097251,1.919932494,0.281911147,-0.373986438,-0.377995457,0.114011199,0.275034915,-0.659966516,0.975912015,0,0,0.216267836,5,11,1,0,2587,0,0,8,88,0,2,5,0
723684721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,2000,4830,1,0,0,0,0,0,0,0
791641607,4.8,9.5,1,1,-0.075053234,0.980146757,0.449611629,0.424940818,1.294896206,-0.24164042,-0.378017847,0.512943412,-1.12304124,-0.182935801,1.088399364,-0.762942622,0.570251025,-1.192815904,27501.8129,27524.46043,1.170014036,0.42161666,-0.015253773,-1.430520319,-0.471759618,-0.768455961,0,0,0.523773575,3,11,1,10,0,0,2,8,55,0.25,0,2.75,1.5
1142627477,0,0,0,1,-0.859810757,1.348574238,-0.216092854,1.887818513,-0.382467631,1.247950763,-0.965771593,0.431483641,-1.803233382,-0.227816863,-0.761781267,0.444647565,-1.211199352,-0.647869192,25.39964788,25.77897157,-1.470532593,0.251189403,2.304452848,-0.573737553,0.347671451,-0.470776048,0,0,0.203496013,5,11,1,0,0,0,2,19,55,0.25,0,2.5,0.707106781
1010521891,0,0,1,1,0.700088159,-0.504124561,0.028521016,0.736709119,0.513848951,-0.186062192,0.270681941,0.424033376,-0.036352506,-0.127528878,-0.378384452,0.750961563,0.650649961,0.249378023,333334.7228,333335.0158,-0.896551002,-0.50108235,-0.670382986,-0.682510875,-0.137126649,-0.110346142,0,0,0.428622947,5,11,1,0,0,1,2,19,55,0.25,0,3,1.732050808
453016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,0,0,0,0,0,0,0
156179224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,1,0,0,0,0,0,0,0,0,0,0
70168830,0,0,0,1,0.637768537,0.368043467,0.987575301,0.511725883,-0.851652776,0.170995822,-1.199381537,1.687441363,1.878368489,-0.633351519,-0.353618714,-1.260743861,-0.100714488,1.691910681,0.891048061,-0.728724233,-0.401392775,-2.786544826,-1.402528872,-0.035501675,0.598332187,1.175298215,0,0,-0.003619263,3,11,1,5,0,1,2,8,76,0.25,0,2,0
671357960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,100,0,0,0,0,0,0,0,0,0
147272407,0,0,0,1,0.344075419,0.755116653,1.313594671,-2.405492802,1.148536282,-2.274220153,-1.429782447,0.475373872,0.678373619,0.040578531,-0.091489816,-0.335119798,-0.288709681,1.208700125,0.547840963,-1.02624996,0.315538489,-0.977393482,-0.665145245,-1.236374955,-0.009286696,1.056909016,0,0,-0.267775635,3,11,1,200,2709,0,0,8,214,0.25,2,2,0
337452976,6.2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,1,0,0,0,0,0,0,0,0,0,0
788659292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0
93281383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,1,0,8854,2,0,0,0,0,0,0,0
375259375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,2,0,0,0,0,0,0,0
278469566,0,0,1,1,0.28866387,-0.02383396,0.820746429,0.77073749,-0.349669423,-0.086840155,0.387716817,-0.002865877,-1.473026774,-0.719863809,-0.518559922,1.224083407,-1.166078323,0.093837257,0.949565816,1.830922884,1.697626231,-0.699515248,1.072197364,0.577280587,-1.517270091,0.849447975,0,0,-0.031462719,3,11,1,100,10603,2,0,8,55,0.25,0,3,0
714805408,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
1033647152,0,0,1,1,0.532194324,0.677048842,-0.32761952,-0.627676695,1.761135002,475.5936136,100.2055387,-0.11548646,0.51335263,0.604071853,-575.6752713,-0.811634247,-0.394016108,-576.3541036,33336.80147,33336.58737,0.237437598,0.981984517,0.074232351,0.404021205,0.455792923,0.04583837,0,0,-1.794151579,5,11,1,0,0,0,2,19,55,0.25,0,2,0
1160047562,6,0,0,1,-0.298730883,0,0,0,0,11380.8816,0,0,0,0,-11378.93955,0,0,-11377.00379,-1.850426322,1.301811316,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,2,8,55,0.25,0,1,0
217405006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,1,0,0,0,0,0,0,0
718246223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0
492217406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,1,0,0,0,0,0,0,0
95211015,28.5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,0,513,1,0,0,0,0,0,0,0
629648204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,1,0,0,0,0,0,0,0
162729196,0,0,0,1,-0.080829801,-0.525130901,-0.497733526,-0.283523672,-1.245151682,0.546390525,0.73614454,1.032941536,-0.914586712,-0.982023156,-0.117664215,-1.366671519,-1.209232767,0.676406057,49999999.94,49999998.98,-0.303475342,0.563326499,-0.800292214,-0.534684924,-0.939886522,-0.685593584,0,0,0.494356241,3,10,1,0,0,2,0,8,195,0,2,1.5,0.707106781
490006977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,1000,8672,3,0,0,0,0,0,0,0
796034628,7,5,1,1,1.161571334,-0.072404481,-0.796726637,0.493685521,-0.357043819,819952.1906,622.7098775,0.379504994,1.159489332,0.193234234,-820574.4558,-0.051085023,7713.477838,-825203.9326,39379346.05,57638699.91,66339.98142,0.199194863,-0.106815105,-0.963877813,-0.165902383,-1.745774144,0,0,-1.013638319,3,10,1,1000,10650,2,2,8,17,0.25,0,2.333333333,0.577350269
755138139,40.5,16.66666667,1,1,-1.152457499,-1.323543724,0.588353577,0.418418016,0.583245471,0.121353545,-0.191379662,0.94187613,-0.820613011,0.05954132,0.54673562,-0.452256196,-0.828196115,0.416657439,0.14590944,1.325345072,-0.155709558,0.771091599,-0.469285475,-0.367306103,0.407804553,0.806803253,0,0,0.784394321,16,13,1,0,3503,2,2,9,22,0.25,1,1,0
482174257,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,0,0
317159161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,1000,0,7,0,0,0,0,0,0,0
218786648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,2000,4707,4,0,0,0,0,0,0,0
709705445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,0,1,0,0,0,0,0,0,0
284890725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,50,0,0,0,0,0,0,0,0,0
275908927,0,0,1,1,0.583831101,44902.41256,9999.606967,0.944631063,3.89E-05,47423.87603,88.88749746,0.520313523,-0.338454935,0.752715827,-12610.29115,793.5276888,-0.423535346,-11814.67279,10.61514242,9.111753031,0.306847259,-0.645592469,0.47520613,-0.239170795,0.216142619,-0.484025495,0,0,-0.197774768,3,11,1,20,2602,1,2,8,55,0.25,0,2,0
750718972,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,1,0,4727,1,0,0,0,0,0,0,0
736079781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,1,0,0,0,0,0,0,0,0,0,0
1077918882,14,7.666666667,1,1,0.94741785,0.269547179,-0.430370047,29619.77163,0.20339723,3536136.589,-51403.13369,15440.09428,-0.418253242,0.051094673,-3529793.263,0.743634895,-0.380268603,-3529793.651,29048300.38,29048300.06,70770.12088,-0.458821289,-0.608450747,0.717327025,1.588359885,-3529793.546,0,0,0.557113254,7,11,1,0,9920,4,0,8,207,0.25,2,2.333333333,0.577350269
856005278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,500,0,1,0,0,0,0,0,0,0
487150623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,14,1,0,11692,0,0,0,0,0,0,0,0
181379840,8.5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,0,0,0,0,0,0,0,0,0
263550169,5.8,4.5,1,1,-0.345713396,2581560.056,1047837.276,102899.3005,-0.690148073,251627.8991,9.255881942,0.145943277,0.17215283,0.04957995,1297200.377,-0.13670854,12500.41464,1288866.188,37655642.13,50409467.02,151899.8632,37667.2644,115666.1819,-1.00643179,-0.147631449,-163334.2335,3080947.437,770238.3743,385119.0059,3,9,1,6000,8300,0,2,3,45,0.25,0,5.666666667,4.163331999
1233056751,8.5,9.5,1,1,-0.660936438,0.54030278,0.034134274,0.161572603,-0.040894541,37894.74849,0.777377219,-0.917172276,-0.336682963,0.023056624,-37894.9145,-0.140192568,0.722723995,-37895.66938,2959998.837,2960000.743,34895.47005,-0.318961872,0.468187319,0.392922153,-0.172604058,-37893.25344,0,0,-0.55913915,5,11,1,0,8417,2,2,8,55,0.25,0,5,0
200674224,0,0,0,1,0.295128494,-0.130278116,-0.913879645,0.698967107,-0.679930441,-0.140256387,-1.720040655,-0.974008263,1.63859638,0.729607421,0.783357274,0.31354062,0.749551539,-0.307384675,50.1491341,50.92769978,-0.70108235,0.671626256,-1.322874635,0.073164129,0.157264122,1.057308751,0,0,0.236557086,5,11,1,500,0,0,2,19,56,0.25,0,1.5,0.707106781
793061643,120.5,53.66666667,1,1,0.951659722,56330100.36,44730816.89,233478.9005,3194377.809,4333601.665,994147.2276,-0.547108361,-1.026558863,13544833.67,16388850.12,2404510.041,70121.70735,18723396.62,101806400,101806400.2,5449119.468,51412467.29,45255300.83,1273271.22,906.4305306,3041223.708,31009605.93,7752391.531,3970849.257,13,5,1,0,6070,0,1,19,10,0.25,0,123,15.71623365
918218034,5.333333333,3.333333333,1,1,-0.594065534,-0.684441056,-0.530104131,0.191146136,-0.95744696,66.43798495,0.305001451,0.196526641,-0.356227647,0.237113274,-67.5074063,0.169171527,0.258862458,-66.25555573,8490000.048,8490000.187,67.00526598,0.116402522,-0.713990651,-0.234894788,0.355507876,-65.90280942,0,0,-0.719082697,3,9,1,1000,209,0,2,8,48,0.25,1,3,1.732050808
1068017385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,1000,3669,0,2,8,48,0.25,0,0,0
